index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
37052,Pia1.2020-10-14.1730+N00472928_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.05631372549019608,0.9629874509803922,0.8840029457720588,3394.571311764706,244.0,1.0666846113152058,0.9066737254901961,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-14.1730+N00472928_hc-1.tif,1
37975,Pia1.2020-10-14.1730+N00572222_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.0377121568627451,0.9493713725490197,0.8606569203814338,3525.250745882353,252.0,1.0,0.9116592156862746,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00572222_hc-1.tif,1
53233,Pia1.2020-10-18.0359+N01042069_hc.tif,detritus,detritus,detritus,1,64,78,0,0,0.800144414628584,4992,4992,0.0,90.05923976287312,73.89181280764467,38.5,31.5,4992,0.08312745098039216,0.9484392156862745,0.8842478768382352,4414.16540117647,280.0,1.21879862383828,0.8653117647058823,0.05608974358974359,3.1090646638506256,0.800144414628584,90.0,4992,0.5716751071003974,79.72459976267007,1,1.0,31.5,38.5,1.0,0-Pia1.2020-10-18.0359+N01042069_hc-1.tif,1
54902,Pia1.2020-10-18.0359+N01068827_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.12276941176470588,0.7206431372549019,0.5691165965614187,2476.795428235294,260.0,1.0625148135144888,0.597873725490196,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-18.0359+N01068827_hc-1.tif,1
38184,Pia1.2020-10-14.1730+N00577049_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.05064470588235294,0.5787270588235294,0.42875852558210786,1756.1949207843138,252.0,1.0,0.5280823529411764,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00577049_hc-1.tif,1
51485,Pia1.2020-10-18.0359+N01012750_hc.tif,detritus,detritus,detritus,1,64,92,0,0,0.779967007266685,5888,5888,0.0,106.22617379911601,73.89181280764467,45.5,31.5,5888,0.10796352941176471,0.7153682352941176,0.5624854936594204,3311.914586666667,308.0,1.4375905768565216,0.607404705882353,0.052309782608695655,2.8994737265267396,0.779967007266685,90.0,5888,0.7184212081070996,86.58426207689615,1,1.0,31.5,45.5,1.0,0-Pia1.2020-10-18.0359+N01012750_hc-1.tif,1
56912,Pia1.2020-10-18.0359+N01148691_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.018839607843137256,0.9790019607843138,0.901544651756536,3461.931462745098,244.0,1.0666846113152058,0.9601623529411766,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N01148691_hc-1.tif,1
24267,Pia1.2020-10-12.1746+N01120635_hc.tif,detritus,detritus,detritus,1,64,82,0,0,0.7950944370196389,5248,5248,0.0,94.678403028357,73.89181280764467,40.5,31.5,5248,0.08389019607843137,0.6944623529411765,0.5128526901751554,2691.4509180392156,288.0,1.2813111416663172,0.6105721568627451,0.054878048780487805,3.0418764025174942,0.7950944370196389,90.0,5248,0.625217498969281,81.74326351920466,1,1.0,31.5,40.5,1.0,0-Pia1.2020-10-12.1746+N01120635_hc-1.tif,1
51989,Pia1.2020-10-18.0359+N01021675_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.22664705882352942,0.9386396078431374,0.8568664679198292,3400.0461447058824,248.0,1.0322663273069617,0.711992549019608,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01021675_hc-1.tif,1
54339,Pia1.2020-10-18.0359+N01059676_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.1483478431372549,0.9553027450980393,0.8610217605550284,3416.5343458823527,248.0,1.0322663273069617,0.8069549019607843,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01059676_hc-1.tif,1
43857,Pia1.2020-10-17.1804+N00915406_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.09342549019607843,0.578206274509804,0.4366764200367647,1676.8374529411765,244.0,1.0666846113152058,0.48478078431372557,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-17.1804+N00915406_hc-1.tif,1
35623,Pia1.2020-10-14.1730+N00456431_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.04913294117647059,0.973206274509804,0.886347238632522,3290.1209498039216,240.0,1.1034775942766002,0.9240733333333334,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00456431_hc-1.tif,1
24731,Pia1.2020-10-12.1746+N01125543_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.040569019607843135,0.958598431372549,0.8740939776785713,3915.9410199999998,264.0,1.0937719123916998,0.9180294117647059,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-12.1746+N01125543_hc-1.tif,1
39277,Pia1.2020-10-15.1220+N00389852_hc.tif,detritus,detritus,detritus,1,48,58,0,0,0.8086347954506272,2784,2784,0.0,66.96267617113283,55.41359640617694,28.5,23.5,2784,0.10586745098039216,0.8582231372549021,0.517188448557584,1439.8526407843137,208.0,1.2084159937987442,0.7523556862745099,0.07471264367816093,3.1062079936653944,0.8086347954506272,90.0,2784,0.5614220930614154,59.53737391372493,1,1.0,23.5,28.5,1.0,0-Pia1.2020-10-15.1220+N00389852_hc-1.tif,1
54601,Pia1.2020-10-18.0359+N01064092_hc.tif,detritus,detritus,detritus,1,64,86,0,0,0.7894140780386332,5504,5504,0.0,99.29753269845128,73.89181280764467,42.5,31.5,5504,0.20575450980392154,0.6317635294117647,0.49485661422708616,2723.6908047058823,296.0,1.3438232048379004,0.4260090196078432,0.05377906976744186,2.980940129689815,0.7894140780386332,90.0,5504,0.6680175630198975,83.71326331127186,1,1.0,31.5,42.5,1.0,0-Pia1.2020-10-18.0359+N01064092_hc-1.tif,1
48443,Pia1.2020-10-18.0359+N00963302_hc.tif,detritus,detritus,detritus,1,72,62,0,0,0.8048708451345751,4464,4464,0.0,83.1304196228232,71.58212067269312,30.5,35.5,4464,0.029301176470588233,0.9001196078431373,0.7299150041288918,3258.3405784313727,264.0,1.161329377246789,0.870818431372549,0.05913978494623656,3.175732796704416,0.8048708451345751,180.0,4464,0.5084658558143677,75.39059177177062,1,1.0,35.5,30.5,1.0,0-Pia1.2020-10-18.0359+N00963302_hc-1.tif,1
23731,Pia1.2020-10-12.1746+N00304837_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.040487843137254904,0.9806905882352941,0.9138349472464767,3743.0679439215687,252.0,1.0,0.9402027450980391,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-12.1746+N00304837_hc-1.tif,1
31515,Pia1.2020-10-14.1730+N00409442_hc.tif,detritus,detritus,detritus,1,72,72,0,0,0.8076778573799587,5184,5184,0.0,83.1304196228232,83.1304196228232,35.5,35.5,5184,0.008162745098039215,0.9644913725490196,0.8815469483781168,4569.939380392158,284.0,1.0,0.9563286274509804,0.05478395061728395,3.416318614636569,0.8076778573799587,135.0,5184,0.0,81.24330003087691,1,1.0,35.5,35.5,1.0,0-Pia1.2020-10-14.1730+N00409442_hc-1.tif,1
25773,Pia1.2020-10-12.1746+N01135868_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.016309803921568628,0.9798878431372549,0.9086830024509804,3605.6541537254902,248.0,1.0322663273069617,0.9635780392156862,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-12.1746+N01135868_hc-1.tif,1
42852,Pia1.2020-10-16.0917+N00514094_hc.tif,detritus,detritus,detritus,1,72,68,0,0,0.8076684326809298,4896,4896,0.0,83.1304196228232,78.51114570556209,33.5,35.5,4896,0.04747098039215686,0.9242286274509804,0.7676652888312188,3758.489254117647,276.0,1.058835899995456,0.8767576470588236,0.056372549019607844,3.320084287463708,0.8076684326809298,180.0,4896,0.32870280417851866,78.95429570975449,1,1.0,35.5,33.5,1.0,0-Pia1.2020-10-16.0917+N00514094_hc-1.tif,1
46201,Pia1.2020-10-17.1804+N00944553_hc.tif,detritus,detritus,detritus,1,136,58,0,0,0.672224469713441,7888,7888,0.0,157.0350279396288,66.96267617113283,28.5,67.5,7888,0.08767882352941177,0.7315525490196079,0.536518317275186,4232.056486666666,384.0,2.345112783997805,0.6438737254901961,0.0486815415821501,2.4453143036827845,0.672224469713441,180.0,7888,0.904525882538289,100.21633364312908,1,1.0,67.5,28.5,1.0,0-Pia1.2020-10-17.1804+N00944553_hc-1.tif,1
54942,Pia1.2020-10-18.0359+N01069293_hc.tif,detritus,detritus,detritus,1,64,138,0,0,0.6936636579126263,8832,8832,0.0,159.344490543811,73.89181280764467,68.5,31.5,8832,0.0919207843137255,0.9180686274509804,0.7507957674854362,6631.028218431373,400.0,2.156456642343001,0.8261478431372549,0.04528985507246377,2.5102844700490095,0.6936636579126263,90.0,8832,0.8859798828898853,106.04363092190383,1,1.0,31.5,68.5,1.0,0-Pia1.2020-10-18.0359+N01069293_hc-1.tif,1
27160,Pia1.2020-10-13.1634+N00181457_hc.tif,detritus,detritus,detritus,1,72,60,0,0,0.8030580037578643,4320,4320,0.0,83.1304196228232,69.2724091299463,29.5,35.5,4320,0.11360549019607842,0.975355294117647,0.8868922893972404,3831.3746901960785,260.0,1.2000509389947882,0.8617498039215685,0.06018518518518518,3.1276156331179856,0.8030580037578643,180.0,4320,0.5528241211919375,74.1646467884524,1,1.0,35.5,29.5,1.0,0-Pia1.2020-10-13.1634+N00181457_hc-1.tif,1
46326,Pia1.2020-10-17.1804+N00946399_hc.tif,detritus,detritus,detritus,1,72,96,0,0,0.7880203375530791,6912,6912,0.0,110.84523745595327,83.1304196228232,47.5,35.5,6912,0.020298039215686275,0.9644615686274509,0.8983001762776871,6209.050818431373,332.0,1.3333896058612105,0.9441635294117646,0.048032407407407406,2.9951670240404087,0.7880203375530791,90.0,6912,0.6614737159855802,93.81168228536062,1,1.0,35.5,47.5,1.0,0-Pia1.2020-10-17.1804+N00946399_hc-1.tif,1
28838,Pia1.2020-10-14.1730+N00378544_hc.tif,detritus,detritus,detritus,1,64,80,0,0,0.7977065258073667,5120,5120,0.0,92.36882591004391,73.89181280764467,39.5,31.5,5120,0.05395921568627451,0.9503552941176471,0.8030315585171568,4111.521579607843,284.0,1.2500549438474144,0.8963960784313726,0.05546875,3.0746303983183862,0.7977065258073667,90.0,5120,0.6000468804938794,80.74024070464513,1,1.0,31.5,39.5,1.0,0-Pia1.2020-10-14.1730+N00378544_hc-1.tif,1
32228,Pia1.2020-10-14.1730+N00417303_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.15630196078431371,0.56478,0.3358243231143264,1332.5509141176472,248.0,1.0322663273069617,0.40847803921568626,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-14.1730+N00417303_hc-1.tif,1
54109,Pia1.2020-10-18.0359+N01056120_hc.tif,detritus,detritus,detritus,1,72,60,0,0,0.8030580037578643,4320,4320,0.0,83.1304196228232,69.2724091299463,29.5,35.5,4320,0.10350666666666666,0.7124803921568627,0.5215853572076979,2253.248743137255,260.0,1.2000509389947882,0.608973725490196,0.06018518518518518,3.1276156331179856,0.8030580037578643,180.0,4320,0.5528241211919375,74.1646467884524,1,1.0,35.5,29.5,1.0,0-Pia1.2020-10-18.0359+N01056120_hc-1.tif,1
25091,Pia1.2020-10-12.1746+N01128855_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.017336470588235293,0.9751549019607845,0.9056587882528011,4057.351371372549,264.0,1.0937719123916998,0.9578184313725492,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-12.1746+N01128855_hc-1.tif,1
44102,Pia1.2020-10-17.1804+N00918894_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.14767137254901963,0.9611439215686274,0.8403327968209342,3657.1283317647058,260.0,1.0625148135144888,0.8134725490196077,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-17.1804+N00918894_hc-1.tif,1
25396,Pia1.2020-10-12.1746+N01131677_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.10437137254901963,0.8846996078431373,0.7253705642537188,2692.575534509804,240.0,1.1034775942766002,0.7803282352941177,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-12.1746+N01131677_hc-1.tif,1
46482,Pia1.2020-10-17.1804+N00948799_hc.tif,detritus,detritus,detritus,1,48,62,0,0,0.8015586194344327,2976,2976,0.0,71.58212067269312,55.41359640617694,30.5,23.5,2976,0.03370549019607843,0.9547764705882352,0.7981870891313515,2375.404777254902,216.0,1.2917790093969406,0.9210709803921568,0.07258064516129033,3.017513283626408,0.8015586194344327,90.0,2976,0.6330312768338615,61.55616041576866,1,1.0,23.5,30.5,1.0,0-Pia1.2020-10-17.1804+N00948799_hc-1.tif,1
56809,Pia1.2020-10-18.0359+N01145846_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.04018941176470588,0.9562454901960784,0.8702753151552288,3341.8572101960785,244.0,1.0666846113152058,0.9160560784313725,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N01145846_hc-1.tif,1
22096,Pia1.2020-10-12.1746+N00079483_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.011786666666666668,0.9893592156862745,0.9103055223157812,3612.09231254902,248.0,1.0322663273069617,0.9775725490196079,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-12.1746+N00079483_hc-1.tif,1
25235,Pia1.2020-10-12.1746+N01130387_hc.tif,detritus,detritus,detritus,1,80,62,0,0,0.7950152837655803,4960,4960,0.0,92.36882591004391,71.58212067269312,30.5,39.5,4960,0.06770941176470588,0.9554874509803922,0.8559825424573054,4245.673410588235,280.0,1.2903896258172807,0.8877780392156863,0.056451612903225805,3.0313257448209443,0.7950152837655803,180.0,4960,0.6320106107460854,79.46866138224807,1,1.0,39.5,30.5,1.0,0-Pia1.2020-10-12.1746+N01130387_hc-1.tif,1
21395,Pia1.2020-10-12.1746+N00061206_hc.tif,detritus,detritus,detritus,1,96,90,0,0,0.8017296942053347,8640,8640,0.0,110.84523745595327,103.9166332531355,44.5,47.5,8640,0.05272078431372549,0.9757133333333334,0.9146412977033406,7902.500812156863,368.0,1.066674640872362,0.9229925490196079,0.04259259259259259,3.3199441712255133,0.8017296942053347,180.0,8640,0.34800415362275056,104.88464933683959,1,1.0,47.5,44.5,1.0,0-Pia1.2020-10-12.1746+N00061206_hc-1.tif,1
52313,Pia1.2020-10-18.0359+N01027289_hc.tif,detritus,detritus,detritus,1,64,96,0,0,0.7731912058826986,6144,6144,0.0,110.84523745595327,73.89181280764467,47.5,31.5,6144,0.2538682352941176,0.9167564705882353,0.7738763978247549,4754.696588235294,316.0,1.5001017466509563,0.6628882352941177,0.051432291666666664,2.8508216252914735,0.7731912058826986,90.0,6144,0.7453964339417273,88.44650226466189,1,1.0,31.5,47.5,1.0,0-Pia1.2020-10-18.0359+N01027289_hc-1.tif,1
43292,Pia1.2020-10-17.1804+N00908430_hc.tif,detritus,detritus,detritus,1,72,64,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,31.5,35.5,4608,0.16641725490196077,0.9224701960784314,0.8180545765250545,3769.5954886274512,268.0,1.1250288288261177,0.7560529411764706,0.058159722222222224,3.223849960290847,0.806218475592658,180.0,4608,0.45816703991597607,76.59691783707507,1,1.0,35.5,31.5,1.0,0-Pia1.2020-10-17.1804+N00908430_hc-1.tif,1
44122,Pia1.2020-10-17.1804+N00919076_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.12598823529411765,0.9888243137254902,0.90862858320718,3954.3515941176474,260.0,1.0625148135144888,0.8628360784313726,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-17.1804+N00919076_hc-1.tif,1
35288,Pia1.2020-10-14.1730+N00452454_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.08510705882352941,0.9569019607843137,0.874038014976211,3803.8134411764704,260.0,1.0625148135144888,0.8717949019607842,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-14.1730+N00452454_hc-1.tif,1
57088,Pia1.2020-10-18.0359+N01154626_hc.tif,detritus,detritus,detritus,1,72,76,0,0,0.8064737755884476,5472,5472,0.0,87.74964387392122,83.1304196228232,37.5,35.5,5472,0.05837490196078432,0.9505933333333333,0.8404161462991628,4598.757152549019,292.0,1.0555659922331226,0.892218431372549,0.0533625730994152,3.327648832621428,0.8064737755884476,90.0,5472,0.32017311334779885,83.46955605962458,1,1.0,35.5,37.5,1.0,0-Pia1.2020-10-18.0359+N01154626_hc-1.tif,1
58744,Pia1.2020-10-18.0359+N01313990_hc.tif,detritus,detritus,detritus,1,64,104,0,0,0.7588343991251875,6656,6656,0.0,120.0833044182246,73.89181280764467,51.5,31.5,6656,0.0668607843137255,0.5478192156862746,0.4072181158088235,2710.443778823529,332.0,1.6251232694862383,0.48095843137254907,0.049879807692307696,2.7647473694071127,0.7588343991251875,90.0,6656,0.7882634225314344,92.05803826802547,1,1.0,31.5,51.5,1.0,0-Pia1.2020-10-18.0359+N01313990_hc-1.tif,1
37144,Pia1.2020-10-14.1730+N00473990_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.059090980392156864,0.7024690196078431,0.5619929534313725,2086.1178431372546,240.0,1.1034775942766002,0.6433780392156863,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00473990_hc-1.tif,1
40944,Pia1.2020-10-16.0917+N00457412_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.10702549019607842,0.9739713725490196,0.9005039175540905,3342.6705419607842,240.0,1.1034775942766002,0.8669458823529411,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-16.0917+N00457412_hc-1.tif,1
55420,Pia1.2020-10-18.0359+N01076869_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.04324,0.9016349019607842,0.7800347894782913,3494.555856862745,264.0,1.0937719123916998,0.8583949019607842,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01076869_hc-1.tif,1
51959,Pia1.2020-10-18.0359+N01021135_hc.tif,detritus,detritus,detritus,1,64,76,0,0,0.8023895540359564,4864,4864,0.0,87.74964387392122,73.89181280764467,37.5,31.5,4864,0.034643529411764705,0.899286274509804,0.7671487038828689,3731.4112956862746,276.0,1.1875421719907087,0.8646427450980393,0.05674342105263158,3.1453119102860074,0.8023895540359564,90.0,4864,0.5393598899705937,78.69585214985496,1,1.0,31.5,37.5,1.0,0-Pia1.2020-10-18.0359+N01021135_hc-1.tif,1
47162,Pia1.2020-10-18.0359+N00943128_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.01730745098039216,0.9826854901960784,0.9126828413412779,3387.8787070588232,240.0,1.1034775942766002,0.9653780392156863,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-18.0359+N00943128_hc-1.tif,1
54520,Pia1.2020-10-18.0359+N01062988_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.019330588235294117,0.9784584313725492,0.8863199777369282,3403.468714509804,244.0,1.0666846113152058,0.9591278431372551,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N01062988_hc-1.tif,1
53901,Pia1.2020-10-18.0359+N01052291_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.0801349019607843,0.7273396078431372,0.5853520457779886,2322.676917647059,248.0,1.0322663273069617,0.6472047058823529,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01052291_hc-1.tif,1
36913,Pia1.2020-10-14.1730+N00471448_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.05312705882352941,0.456087843137255,0.329870775862069,1224.4803200000001,240.0,1.1034775942766002,0.40296078431372556,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00471448_hc-1.tif,1
35832,Pia1.2020-10-14.1730+N00458643_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.05290392156862744,0.9243231372549019,0.7922655261497982,3447.9395698039216,260.0,1.0625148135144888,0.8714192156862745,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-14.1730+N00458643_hc-1.tif,1
32491,Pia1.2020-10-14.1730+N00420470_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.07094117647058824,0.5952266666666667,0.44159966880070994,1639.2179705882354,240.0,1.1034775942766002,0.5242854901960784,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00420470_hc-1.tif,1
19432,Pia1.2020-10-10.1700+N00678098_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.029533725490196075,0.9683752941176471,0.8866815680530025,3631.847702745098,252.0,1.0,0.938841568627451,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-10.1700+N00678098_hc-1.tif,1
50901,Pia1.2020-10-18.0359+N01003589_hc.tif,detritus,detritus,detritus,1,72,114,0,0,0.761643209495068,8208,8208,0.0,131.63079680176165,83.1304196228232,56.5,35.5,8208,0.004226274509803922,0.9762639215686276,0.8817608879906739,7237.493368627451,368.0,1.5834251456806412,0.9720376470588237,0.04483430799220273,2.79569833915246,0.761643209495068,90.0,8208,0.775341402294229,102.22891070135793,1,1.0,35.5,56.5,1.0,0-Pia1.2020-10-18.0359+N01003589_hc-1.tif,1
47074,Pia1.2020-10-18.0359+N00941174_hc.tif,detritus,detritus,detritus,1,104,58,0,0,0.7402377690020949,6032,6032,0.0,120.0833044182246,66.96267617113283,28.5,51.5,6032,0.10647333333333332,0.7987635294117648,0.6406181313387425,3864.2085682352945,320.0,1.7932871158155972,0.6922901960784315,0.05305039787798409,2.664816741597217,0.7402377690020949,180.0,6032,0.8300861376020637,87.63664150252737,1,1.0,51.5,28.5,1.0,0-Pia1.2020-10-18.0359+N00941174_hc-1.tif,1
