index,filename,label1,label2,label3
37457,Pia1.2020-10-14.1730+N00557163_hc.tif,detritus,detritus,detritus
34938,Pia1.2020-10-14.1730+N00448383_hc.tif,detritus,detritus,detritus
50317,Pia1.2020-10-18.0359+N00994830_hc.tif,detritus,detritus,detritus
21170,Pia1.2020-10-11.1348+N00378611_hc.tif,detritus,detritus,detritus
57875,Pia1.2020-10-18.0359+N01266947_hc.tif,detritus,detritus,detritus
28018,Pia1.2020-10-14.1730+N00369394_hc.tif,detritus,detritus,detritus
41065,Pia1.2020-10-16.0917+N00463293_hc.tif,detritus,detritus,detritus
55315,Pia1.2020-10-18.0359+N01075085_hc.tif,detritus,detritus,detritus
39700,Pia1.2020-10-15.1220+N00408370_hc.tif,detritus,detritus,detritus
24088,Pia1.2020-10-12.1746+N00325441_hc.tif,detritus,detritus,detritus
56905,Pia1.2020-10-18.0359+N01148415_hc.tif,detritus,detritus,detritus
23755,Pia1.2020-10-12.1746+N00305857_hc.tif,detritus,detritus,detritus
56379,Pia1.2020-10-18.0359+N01093743_hc.tif,detritus,detritus,detritus
32472,Pia1.2020-10-14.1730+N00420295_hc.tif,detritus,detritus,detritus
44361,Pia1.2020-10-17.1804+N00921963_hc.tif,detritus,detritus,detritus
35944,Pia1.2020-10-14.1730+N00460191_hc.tif,detritus,detritus,detritus
48791,Pia1.2020-10-18.0359+N00969325_hc.tif,detritus,detritus,detritus
53759,Pia1.2020-10-18.0359+N01049607_hc.tif,detritus,detritus,detritus
44703,Pia1.2020-10-17.1804+N00926254_hc.tif,detritus,detritus,detritus
19350,Pia1.2020-10-10.1700+N00675408_hc.tif,detritus,detritus,detritus
36948,Pia1.2020-10-14.1730+N00471666_hc.tif,detritus,detritus,detritus
52416,Pia1.2020-10-18.0359+N01028523_hc.tif,detritus,detritus,detritus
22245,Pia1.2020-10-12.1746+N00083167_hc.tif,detritus,detritus,detritus
30814,Pia1.2020-10-14.1730+N00401391_hc.tif,detritus,detritus,detritus
33993,Pia1.2020-10-14.1730+N00437499_hc.tif,detritus,detritus,detritus
25457,Pia1.2020-10-12.1746+N01132353_hc.tif,detritus,detritus,detritus
51228,Pia1.2020-10-18.0359+N01008737_hc.tif,detritus,detritus,detritus
30983,Pia1.2020-10-14.1730+N00403537_hc.tif,detritus,detritus,detritus
30489,Pia1.2020-10-14.1730+N00397010_hc.tif,detritus,detritus,detritus
54691,Pia1.2020-10-18.0359+N01065726_hc.tif,detritus,detritus,detritus
28257,Pia1.2020-10-14.1730+N00372066_hc.tif,detritus,detritus,detritus
58218,Pia1.2020-10-18.0359+N01275291_hc.tif,detritus,detritus,detritus
36966,Pia1.2020-10-14.1730+N00471925_hc.tif,detritus,detritus,detritus
39109,Pia1.2020-10-15.1220+N00376675_hc.tif,detritus,detritus,detritus
44351,Pia1.2020-10-17.1804+N00921930_hc.tif,detritus,detritus,detritus
35253,Pia1.2020-10-14.1730+N00451999_hc.tif,detritus,detritus,detritus
49361,Pia1.2020-10-18.0359+N00978438_hc.tif,detritus,detritus,detritus
52109,Pia1.2020-10-18.0359+N01023620_hc.tif,detritus,detritus,detritus
31495,Pia1.2020-10-14.1730+N00409345_hc.tif,detritus,detritus,detritus
28678,Pia1.2020-10-14.1730+N00376819_hc.tif,detritus,detritus,detritus
44970,Pia1.2020-10-17.1804+N00929124_hc.tif,detritus,detritus,detritus
33338,Pia1.2020-10-14.1730+N00429617_hc.tif,detritus,detritus,detritus
49738,Pia1.2020-10-18.0359+N00984429_hc.tif,detritus,detritus,detritus
41948,Pia1.2020-10-16.0917+N00498984_hc.tif,detritus,detritus,detritus
48594,Pia1.2020-10-18.0359+N00966361_hc.tif,detritus,detritus,detritus
26080,Pia1.2020-10-13.1634+N00142499_hc.tif,detritus,detritus,detritus
41020,Pia1.2020-10-16.0917+N00461452_hc.tif,detritus,detritus,detritus
25227,Pia1.2020-10-12.1746+N01130280_hc.tif,detritus,detritus,detritus
35465,Pia1.2020-10-14.1730+N00454629_hc.tif,detritus,detritus,detritus
32289,Pia1.2020-10-14.1730+N00418146_hc.tif,detritus,detritus,detritus
40604,Pia1.2020-10-16.0917+N00444822_hc.tif,detritus,detritus,detritus
32523,Pia1.2020-10-14.1730+N00420737_hc.tif,detritus,detritus,detritus
29864,Pia1.2020-10-14.1730+N00389774_hc.tif,detritus,detritus,detritus
27686,Pia1.2020-10-13.1634+N01038971_hc.tif,detritus,detritus,detritus
27829,Pia1.2020-10-13.1634+N01052953_hc.tif,detritus,detritus,detritus
37830,Pia1.2020-10-14.1730+N00568760_hc.tif,detritus,detritus,detritus
34185,Pia1.2020-10-14.1730+N00439648_hc.tif,detritus,detritus,detritus
48779,Pia1.2020-10-18.0359+N00969108_hc.tif,detritus,detritus,detritus
20235,Pia1.2020-10-11.1348+N00358571_hc.tif,detritus,detritus,detritus
23584,Pia1.2020-10-12.1746+N00300355_hc.tif,detritus,detritus,detritus
21918,Pia1.2020-10-12.1746+N00075178_hc.tif,detritus,detritus,detritus
52590,Pia1.2020-10-18.0359+N01031141_hc.tif,detritus,detritus,detritus
42384,Pia1.2020-10-16.0917+N00505561_hc.tif,detritus,detritus,detritus
33856,Pia1.2020-10-14.1730+N00435885_hc.tif,detritus,detritus,detritus
37016,Pia1.2020-10-14.1730+N00472495_hc.tif,detritus,detritus,detritus
47189,Pia1.2020-10-18.0359+N00943583_hc.tif,detritus,detritus,detritus
57021,Pia1.2020-10-18.0359+N01152630_hc.tif,detritus,detritus,detritus
30736,Pia1.2020-10-14.1730+N00400180_hc.tif,detritus,detritus,detritus
52452,Pia1.2020-10-18.0359+N01029151_hc.tif,detritus,detritus,detritus
57601,Pia1.2020-10-18.0359+N01169393_hc.tif,detritus,detritus,detritus
35626,Pia1.2020-10-14.1730+N00456472_hc.tif,detritus,detritus,detritus
27784,Pia1.2020-10-13.1634+N01048877_hc.tif,detritus,detritus,detritus
58377,Pia1.2020-10-18.0359+N01278899_hc.tif,detritus,detritus,detritus
27127,Pia1.2020-10-13.1634+N00180347_hc.tif,detritus,detritus,detritus
46756,Pia1.2020-10-18.0359+N00936025_hc.tif,detritus,detritus,detritus
37491,Pia1.2020-10-14.1730+N00558266_hc.tif,detritus,detritus,detritus
37806,Pia1.2020-10-14.1730+N00567821_hc.tif,detritus,detritus,detritus
26595,Pia1.2020-10-13.1634+N00167496_hc.tif,detritus,detritus,detritus
35436,Pia1.2020-10-14.1730+N00454263_hc.tif,detritus,detritus,detritus
22699,Pia1.2020-10-12.1746+N00264595_hc.tif,detritus,detritus,detritus
35456,Pia1.2020-10-14.1730+N00454524_hc.tif,detritus,detritus,detritus
28065,Pia1.2020-10-14.1730+N00370027_hc.tif,detritus,detritus,detritus
19109,Pia1.2020-10-10.1700+N00668680_hc.tif,detritus,detritus,detritus
25729,Pia1.2020-10-12.1746+N01135363_hc.tif,detritus,detritus,detritus
43634,Pia1.2020-10-17.1804+N00912608_hc.tif,detritus,detritus,detritus
24964,Pia1.2020-10-12.1746+N01127832_hc.tif,detritus,detritus,detritus
27556,Pia1.2020-10-13.1634+N01027608_hc.tif,detritus,detritus,detritus
27283,Pia1.2020-10-13.1634+N01011335_hc.tif,detritus,detritus,detritus
22129,Pia1.2020-10-12.1746+N00079972_hc.tif,detritus,detritus,detritus
23675,Pia1.2020-10-12.1746+N00303317_hc.tif,detritus,detritus,detritus
31287,Pia1.2020-10-14.1730+N00407399_hc.tif,detritus,detritus,detritus
36245,Pia1.2020-10-14.1730+N00463477_hc.tif,detritus,detritus,detritus
39961,Pia1.2020-10-15.1220+N00420052_hc.tif,detritus,detritus,detritus
35427,Pia1.2020-10-14.1730+N00454185_hc.tif,detritus,detritus,detritus
37616,Pia1.2020-10-14.1730+N00561590_hc.tif,detritus,detritus,detritus
36096,Pia1.2020-10-14.1730+N00461942_hc.tif,detritus,detritus,detritus
25150,Pia1.2020-10-12.1746+N01129523_hc.tif,detritus,detritus,detritus
50734,Pia1.2020-10-18.0359+N01001279_hc.tif,detritus,detritus,detritus
37563,Pia1.2020-10-14.1730+N00560355_hc.tif,detritus,detritus,detritus
44597,Pia1.2020-10-17.1804+N00925041_hc.tif,detritus,detritus,detritus
39396,Pia1.2020-10-15.1220+N00395109_hc.tif,detritus,detritus,detritus
31327,Pia1.2020-10-14.1730+N00407734_hc.tif,detritus,detritus,detritus
50799,Pia1.2020-10-18.0359+N01002126_hc.tif,detritus,detritus,detritus
58102,Pia1.2020-10-18.0359+N01272615_hc.tif,detritus,detritus,detritus
35125,Pia1.2020-10-14.1730+N00450652_hc.tif,detritus,detritus,detritus
41977,Pia1.2020-10-16.0917+N00499262_hc.tif,detritus,detritus,detritus
56808,Pia1.2020-10-18.0359+N01145840_hc.tif,detritus,detritus,detritus
54170,Pia1.2020-10-18.0359+N01057187_hc.tif,detritus,detritus,detritus
48853,Pia1.2020-10-18.0359+N00970326_hc.tif,detritus,detritus,detritus
20691,Pia1.2020-10-11.1348+N00367899_hc.tif,detritus,detritus,detritus
55531,Pia1.2020-10-18.0359+N01079122_hc.tif,detritus,detritus,detritus
47604,Pia1.2020-10-18.0359+N00950967_hc.tif,detritus,detritus,detritus
28040,Pia1.2020-10-14.1730+N00369686_hc.tif,detritus,detritus,detritus
24574,Pia1.2020-10-12.1746+N01123879_hc.tif,detritus,detritus,detritus
41090,Pia1.2020-10-16.0917+N00464112_hc.tif,detritus,detritus,detritus
34914,Pia1.2020-10-14.1730+N00448019_hc.tif,detritus,detritus,detritus
42272,Pia1.2020-10-16.0917+N00503719_hc.tif,detritus,detritus,detritus
37575,Pia1.2020-10-14.1730+N00560460_hc.tif,detritus,detritus,detritus
27736,Pia1.2020-10-13.1634+N01042821_hc.tif,detritus,detritus,detritus
38210,Pia1.2020-10-14.1730+N00578035_hc.tif,detritus,detritus,detritus
49988,Pia1.2020-10-18.0359+N00989105_hc.tif,detritus,detritus,detritus
35129,Pia1.2020-10-14.1730+N00450659_hc.tif,detritus,detritus,detritus
53974,Pia1.2020-10-18.0359+N01053937_hc.tif,detritus,detritus,detritus
22061,Pia1.2020-10-12.1746+N00078826_hc.tif,detritus,detritus,detritus
21547,Pia1.2020-10-12.1746+N00065270_hc.tif,detritus,detritus,detritus
40964,Pia1.2020-10-16.0917+N00458518_hc.tif,detritus,detritus,detritus
54898,Pia1.2020-10-18.0359+N01068788_hc.tif,detritus,detritus,detritus
52078,Pia1.2020-10-18.0359+N01023081_hc.tif,detritus,detritus,detritus
21569,Pia1.2020-10-12.1746+N00066485_hc.tif,detritus,detritus,detritus
25523,Pia1.2020-10-12.1746+N01133120_hc.tif,detritus,detritus,detritus
44490,Pia1.2020-10-17.1804+N00923869_hc.tif,detritus,detritus,detritus
39953,Pia1.2020-10-15.1220+N00419681_hc.tif,detritus,detritus,detritus
22167,Pia1.2020-10-12.1746+N00080999_hc.tif,detritus,detritus,detritus
31148,Pia1.2020-10-14.1730+N00405610_hc.tif,detritus,detritus,detritus
58727,Pia1.2020-10-18.0359+N01313478_hc.tif,detritus,detritus,detritus
56359,Pia1.2020-10-18.0359+N01093412_hc.tif,detritus,detritus,detritus
48897,Pia1.2020-10-18.0359+N00971041_hc.tif,detritus,detritus,detritus
57240,Pia1.2020-10-18.0359+N01158289_hc.tif,detritus,detritus,detritus
27309,Pia1.2020-10-13.1634+N01014650_hc.tif,detritus,detritus,detritus
42795,Pia1.2020-10-16.0917+N00513255_hc.tif,detritus,detritus,detritus
58134,Pia1.2020-10-18.0359+N01273543_hc.tif,detritus,detritus,detritus
46188,Pia1.2020-10-17.1804+N00944418_hc.tif,detritus,detritus,detritus
23714,Pia1.2020-10-12.1746+N00304206_hc.tif,detritus,detritus,detritus
36613,Pia1.2020-10-14.1730+N00468314_hc.tif,detritus,detritus,detritus
24580,Pia1.2020-10-12.1746+N01123915_hc.tif,detritus,detritus,detritus
52592,Pia1.2020-10-18.0359+N01031158_hc.tif,detritus,detritus,detritus
25650,Pia1.2020-10-12.1746+N01134415_hc.tif,detritus,detritus,detritus
47083,Pia1.2020-10-18.0359+N00941385_hc.tif,detritus,detritus,detritus
34488,Pia1.2020-10-14.1730+N00442804_hc.tif,detritus,detritus,detritus
29589,Pia1.2020-10-14.1730+N00386439_hc.tif,detritus,detritus,detritus
44595,Pia1.2020-10-17.1804+N00925022_hc.tif,detritus,detritus,detritus
20799,Pia1.2020-10-11.1348+N00370179_hc.tif,detritus,detritus,detritus
50381,Pia1.2020-10-18.0359+N00995740_hc.tif,detritus,detritus,detritus
48407,Pia1.2020-10-18.0359+N00963012_hc.tif,detritus,detritus,detritus
55036,Pia1.2020-10-18.0359+N01070487_hc.tif,detritus,detritus,detritus
44862,Pia1.2020-10-17.1804+N00928237_hc.tif,detritus,detritus,detritus
30426,Pia1.2020-10-14.1730+N00396361_hc.tif,detritus,detritus,detritus
56655,Pia1.2020-10-18.0359+N01140741_hc.tif,detritus,detritus,detritus
35845,Pia1.2020-10-14.1730+N00458782_hc.tif,detritus,detritus,detritus
28757,Pia1.2020-10-14.1730+N00377665_hc.tif,detritus,detritus,detritus
41835,Pia1.2020-10-16.0917+N00496937_hc.tif,detritus,detritus,detritus
23023,Pia1.2020-10-12.1746+N00278087_hc.tif,detritus,detritus,detritus
42222,Pia1.2020-10-16.0917+N00502767_hc.tif,detritus,detritus,detritus
53963,Pia1.2020-10-18.0359+N01053302_hc.tif,detritus,detritus,detritus
55129,Pia1.2020-10-18.0359+N01072186_hc.tif,detritus,detritus,detritus
38626,Pia1.2020-10-14.1730+N00588483_hc.tif,detritus,detritus,detritus
20792,Pia1.2020-10-11.1348+N00369986_hc.tif,detritus,detritus,detritus
34652,Pia1.2020-10-14.1730+N00444717_hc.tif,detritus,detritus,detritus
43788,Pia1.2020-10-17.1804+N00914759_hc.tif,detritus,detritus,detritus
18852,Pia1.2020-10-10.1700+N00661508_hc.tif,detritus,detritus,detritus
35333,Pia1.2020-10-14.1730+N00452916_hc.tif,detritus,detritus,detritus
43503,Pia1.2020-10-17.1804+N00910703_hc.tif,detritus,detritus,detritus
57736,Pia1.2020-10-18.0359+N01173420_hc.tif,detritus,detritus,detritus
32594,Pia1.2020-10-14.1730+N00421481_hc.tif,detritus,detritus,detritus
56546,Pia1.2020-10-18.0359+N01096327_hc.tif,detritus,detritus,detritus
35421,Pia1.2020-10-14.1730+N00454118_hc.tif,detritus,detritus,detritus
31641,Pia1.2020-10-14.1730+N00410998_hc.tif,detritus,detritus,detritus
57518,Pia1.2020-10-18.0359+N01166421_hc.tif,detritus,detritus,detritus
33059,Pia1.2020-10-14.1730+N00426374_hc.tif,detritus,detritus,detritus
41635,Pia1.2020-10-16.0917+N00493483_hc.tif,detritus,detritus,detritus
37180,Pia1.2020-10-14.1730+N00474415_hc.tif,detritus,detritus,detritus
24109,Pia1.2020-10-12.1746+N00326942_hc.tif,detritus,detritus,detritus
33201,Pia1.2020-10-14.1730+N00427916_hc.tif,detritus,detritus,detritus
50123,Pia1.2020-10-18.0359+N00991740_hc.tif,detritus,detritus,detritus
39203,Pia1.2020-10-15.1220+N00384240_hc.tif,detritus,detritus,detritus
42853,Pia1.2020-10-16.0917+N00514110_hc.tif,detritus,detritus,detritus
19306,Pia1.2020-10-10.1700+N00674109_hc.tif,detritus,detritus,detritus
38512,Pia1.2020-10-14.1730+N00585447_hc.tif,detritus,detritus,detritus
20271,Pia1.2020-10-11.1348+N00359321_hc.tif,detritus,detritus,detritus
35274,Pia1.2020-10-14.1730+N00452261_hc.tif,detritus,detritus,detritus
48865,Pia1.2020-10-18.0359+N00970513_hc.tif,detritus,detritus,detritus
43720,Pia1.2020-10-17.1804+N00913643_hc.tif,detritus,detritus,detritus
43924,Pia1.2020-10-17.1804+N00916288_hc.tif,detritus,detritus,detritus
39045,Pia1.2020-10-15.1220+N00372474_hc.tif,detritus,detritus,detritus
39521,Pia1.2020-10-15.1220+N00400429_hc.tif,detritus,detritus,detritus
34098,Pia1.2020-10-14.1730+N00438655_hc.tif,detritus,detritus,detritus
42716,Pia1.2020-10-16.0917+N00511020_hc.tif,detritus,detritus,detritus
55750,Pia1.2020-10-18.0359+N01083109_hc.tif,detritus,detritus,detritus
42993,Pia1.2020-10-17.1804+N00903970_hc.tif,detritus,detritus,detritus
27108,Pia1.2020-10-13.1634+N00178993_hc.tif,detritus,detritus,detritus
48433,Pia1.2020-10-18.0359+N00963175_hc.tif,detritus,detritus,detritus
33324,Pia1.2020-10-14.1730+N00429454_hc.tif,detritus,detritus,detritus
34863,Pia1.2020-10-14.1730+N00447372_hc.tif,detritus,detritus,detritus
19927,Pia1.2020-10-11.1348+N00351753_hc.tif,detritus,detritus,detritus
41143,Pia1.2020-10-16.0917+N00466487_hc.tif,detritus,detritus,detritus
25057,Pia1.2020-10-12.1746+N01128640_hc.tif,detritus,detritus,detritus
47290,Pia1.2020-10-18.0359+N00945245_hc.tif,detritus,detritus,detritus
45966,Pia1.2020-10-17.1804+N00941414_hc.tif,detritus,detritus,detritus
31058,Pia1.2020-10-14.1730+N00404327_hc.tif,detritus,detritus,detritus
51702,Pia1.2020-10-18.0359+N01016301_hc.tif,detritus,detritus,detritus
48238,Pia1.2020-10-18.0359+N00960586_hc.tif,detritus,detritus,detritus
20566,Pia1.2020-10-11.1348+N00365546_hc.tif,detritus,detritus,detritus
43622,Pia1.2020-10-17.1804+N00912512_hc.tif,detritus,detritus,detritus
25391,Pia1.2020-10-12.1746+N01131653_hc.tif,detritus,detritus,detritus
39864,Pia1.2020-10-15.1220+N00416448_hc.tif,detritus,detritus,detritus
48935,Pia1.2020-10-18.0359+N00971846_hc.tif,detritus,detritus,detritus
54593,Pia1.2020-10-18.0359+N01064038_hc.tif,detritus,detritus,detritus
57383,Pia1.2020-10-18.0359+N01163117_hc.tif,detritus,detritus,detritus
52781,Pia1.2020-10-18.0359+N01033968_hc.tif,detritus,detritus,detritus
42153,Pia1.2020-10-16.0917+N00501876_hc.tif,detritus,detritus,detritus
49863,Pia1.2020-10-18.0359+N00987113_hc.tif,detritus,detritus,detritus
54563,Pia1.2020-10-18.0359+N01063533_hc.tif,detritus,detritus,detritus
48044,Pia1.2020-10-18.0359+N00957922_hc.tif,detritus,detritus,detritus
34594,Pia1.2020-10-14.1730+N00444027_hc.tif,detritus,detritus,detritus
33785,Pia1.2020-10-14.1730+N00434697_hc.tif,detritus,detritus,detritus
30451,Pia1.2020-10-14.1730+N00396632_hc.tif,detritus,detritus,detritus
29578,Pia1.2020-10-14.1730+N00386344_hc.tif,detritus,detritus,detritus
40261,Pia1.2020-10-15.1220+N00436883_hc.tif,detritus,detritus,detritus
57877,Pia1.2020-10-18.0359+N01267000_hc.tif,detritus,detritus,detritus
31456,Pia1.2020-10-14.1730+N00409012_hc.tif,detritus,detritus,detritus
24685,Pia1.2020-10-12.1746+N01124893_hc.tif,detritus,detritus,detritus
38324,Pia1.2020-10-14.1730+N00580492_hc.tif,detritus,detritus,detritus
54645,Pia1.2020-10-18.0359+N01064800_hc.tif,detritus,detritus,detritus
30569,Pia1.2020-10-14.1730+N00398065_hc.tif,detritus,detritus,detritus
50260,Pia1.2020-10-18.0359+N00993865_hc.tif,detritus,detritus,detritus
40731,Pia1.2020-10-16.0917+N00450283_hc.tif,detritus,detritus,detritus
28063,Pia1.2020-10-14.1730+N00369903_hc.tif,detritus,detritus,detritus
46823,Pia1.2020-10-18.0359+N00936977_hc.tif,detritus,detritus,detritus
57870,Pia1.2020-10-18.0359+N01266829_hc.tif,detritus,detritus,detritus
54422,Pia1.2020-10-18.0359+N01061028_hc.tif,detritus,detritus,detritus
53948,Pia1.2020-10-18.0359+N01053105_hc.tif,detritus,detritus,detritus
28472,Pia1.2020-10-14.1730+N00374412_hc.tif,detritus,detritus,detritus
58369,Pia1.2020-10-18.0359+N01278521_hc.tif,detritus,detritus,detritus
21640,Pia1.2020-10-12.1746+N00068596_hc.tif,detritus,detritus,detritus
53303,Pia1.2020-10-18.0359+N01042982_hc.tif,detritus,detritus,detritus
32360,Pia1.2020-10-14.1730+N00419009_hc.tif,detritus,detritus,detritus
19792,Pia1.2020-10-11.1348+N00349026_hc.tif,detritus,detritus,detritus
35683,Pia1.2020-10-14.1730+N00457017_hc.tif,detritus,detritus,detritus
19857,Pia1.2020-10-11.1348+N00350074_hc.tif,detritus,detritus,detritus
41391,Pia1.2020-10-16.0917+N00489490_hc.tif,detritus,detritus,detritus
53224,Pia1.2020-10-18.0359+N01041964_hc.tif,detritus,detritus,detritus
47979,Pia1.2020-10-18.0359+N00956945_hc.tif,detritus,detritus,detritus
44184,Pia1.2020-10-17.1804+N00920063_hc.tif,detritus,detritus,detritus
33170,Pia1.2020-10-14.1730+N00427542_hc.tif,detritus,detritus,detritus
27082,Pia1.2020-10-13.1634+N00177094_hc.tif,detritus,detritus,detritus
27106,Pia1.2020-10-13.1634+N00178967_hc.tif,detritus,detritus,detritus
25286,Pia1.2020-10-12.1746+N01130923_hc.tif,detritus,detritus,detritus
18798,Pia1.2020-10-10.1700+N00655687_hc.tif,detritus,detritus,detritus
45497,Pia1.2020-10-17.1804+N00935886_hc.tif,detritus,detritus,detritus
35113,Pia1.2020-10-14.1730+N00450491_hc.tif,detritus,detritus,detritus
38730,Pia1.2020-10-14.1730+N00591197_hc.tif,detritus,detritus,detritus
40344,Pia1.2020-10-15.1220+N00443772_hc.tif,detritus,detritus,detritus
38455,Pia1.2020-10-14.1730+N00583675_hc.tif,detritus,detritus,detritus
37727,Pia1.2020-10-14.1730+N00564935_hc.tif,detritus,detritus,detritus
20325,Pia1.2020-10-11.1348+N00360254_hc.tif,detritus,detritus,detritus
48392,Pia1.2020-10-18.0359+N00962741_hc.tif,detritus,detritus,detritus
49337,Pia1.2020-10-18.0359+N00978116_hc.tif,detritus,detritus,detritus
57271,Pia1.2020-10-18.0359+N01159387_hc.tif,detritus,detritus,detritus
47730,Pia1.2020-10-18.0359+N00953037_hc.tif,detritus,detritus,detritus
45511,Pia1.2020-10-17.1804+N00936175_hc.tif,detritus,detritus,detritus
34667,Pia1.2020-10-14.1730+N00444837_hc.tif,detritus,detritus,detritus
32159,Pia1.2020-10-14.1730+N00416522_hc.tif,detritus,detritus,detritus
27931,Pia1.2020-10-14.1730+N00368291_hc.tif,detritus,detritus,detritus
21362,Pia1.2020-10-12.1746+N00060626_hc.tif,detritus,detritus,detritus
47150,Pia1.2020-10-18.0359+N00942855_hc.tif,detritus,detritus,detritus
46391,Pia1.2020-10-17.1804+N00947497_hc.tif,detritus,detritus,detritus
26523,Pia1.2020-10-13.1634+N00166227_hc.tif,detritus,detritus,detritus
42851,Pia1.2020-10-16.0917+N00514082_hc.tif,detritus,detritus,detritus
35561,Pia1.2020-10-14.1730+N00455905_hc.tif,detritus,detritus,detritus
23566,Pia1.2020-10-12.1746+N00299903_hc.tif,detritus,detritus,detritus
57741,Pia1.2020-10-18.0359+N01173618_hc.tif,detritus,detritus,detritus
29867,Pia1.2020-10-14.1730+N00389791_hc.tif,detritus,detritus,detritus
45120,Pia1.2020-10-17.1804+N00931244_hc.tif,detritus,detritus,detritus
33642,Pia1.2020-10-14.1730+N00432881_hc.tif,detritus,detritus,detritus
58606,Pia1.2020-10-18.0359+N01310561_hc.tif,detritus,detritus,detritus
32991,Pia1.2020-10-14.1730+N00425318_hc.tif,detritus,detritus,detritus
23582,Pia1.2020-10-12.1746+N00300319_hc.tif,detritus,detritus,detritus
23138,Pia1.2020-10-12.1746+N00282183_hc.tif,detritus,detritus,detritus
44007,Pia1.2020-10-17.1804+N00917181_hc.tif,detritus,detritus,detritus
20088,Pia1.2020-10-11.1348+N00355424_hc.tif,detritus,detritus,detritus
23172,Pia1.2020-10-12.1746+N00284633_hc.tif,detritus,detritus,detritus
36310,Pia1.2020-10-14.1730+N00464371_hc.tif,detritus,detritus,detritus
55592,Pia1.2020-10-18.0359+N01080303_hc.tif,detritus,detritus,detritus
29624,Pia1.2020-10-14.1730+N00386921_hc.tif,detritus,detritus,detritus
32639,Pia1.2020-10-14.1730+N00421867_hc.tif,detritus,detritus,detritus
22628,Pia1.2020-10-12.1746+N00261244_hc.tif,detritus,detritus,detritus
40290,Pia1.2020-10-15.1220+N00438659_hc.tif,detritus,detritus,detritus
23839,Pia1.2020-10-12.1746+N00309434_hc.tif,detritus,detritus,detritus
38214,Pia1.2020-10-14.1730+N00578046_hc.tif,detritus,detritus,detritus
47606,Pia1.2020-10-18.0359+N00950984_hc.tif,detritus,detritus,detritus
29990,Pia1.2020-10-14.1730+N00391220_hc.tif,detritus,detritus,detritus
22091,Pia1.2020-10-12.1746+N00079391_hc.tif,detritus,detritus,detritus
49937,Pia1.2020-10-18.0359+N00988466_hc.tif,detritus,detritus,detritus
45814,Pia1.2020-10-17.1804+N00939573_hc.tif,detritus,detritus,detritus
47336,Pia1.2020-10-18.0359+N00946022_hc.tif,detritus,detritus,detritus
42508,Pia1.2020-10-16.0917+N00507322_hc.tif,detritus,detritus,detritus
45973,Pia1.2020-10-17.1804+N00941762_hc.tif,detritus,detritus,detritus
56332,Pia1.2020-10-18.0359+N01092791_hc.tif,detritus,detritus,detritus
23213,Pia1.2020-10-12.1746+N00286756_hc.tif,detritus,detritus,detritus
35818,Pia1.2020-10-14.1730+N00458479_hc.tif,detritus,detritus,detritus
41678,Pia1.2020-10-16.0917+N00494293_hc.tif,detritus,detritus,detritus
49709,Pia1.2020-10-18.0359+N00983972_hc.tif,detritus,detritus,detritus
49753,Pia1.2020-10-18.0359+N00984818_hc.tif,detritus,detritus,detritus
48947,Pia1.2020-10-18.0359+N00972060_hc.tif,detritus,detritus,detritus
24863,Pia1.2020-10-12.1746+N01126974_hc.tif,detritus,detritus,detritus
32922,Pia1.2020-10-14.1730+N00424671_hc.tif,detritus,detritus,detritus
37052,Pia1.2020-10-14.1730+N00472928_hc.tif,detritus,detritus,detritus
37975,Pia1.2020-10-14.1730+N00572222_hc.tif,detritus,detritus,detritus
53233,Pia1.2020-10-18.0359+N01042069_hc.tif,detritus,detritus,detritus
54902,Pia1.2020-10-18.0359+N01068827_hc.tif,detritus,detritus,detritus
38184,Pia1.2020-10-14.1730+N00577049_hc.tif,detritus,detritus,detritus
51485,Pia1.2020-10-18.0359+N01012750_hc.tif,detritus,detritus,detritus
56912,Pia1.2020-10-18.0359+N01148691_hc.tif,detritus,detritus,detritus
24267,Pia1.2020-10-12.1746+N01120635_hc.tif,detritus,detritus,detritus
51989,Pia1.2020-10-18.0359+N01021675_hc.tif,detritus,detritus,detritus
54339,Pia1.2020-10-18.0359+N01059676_hc.tif,detritus,detritus,detritus
43857,Pia1.2020-10-17.1804+N00915406_hc.tif,detritus,detritus,detritus
35623,Pia1.2020-10-14.1730+N00456431_hc.tif,detritus,detritus,detritus
24731,Pia1.2020-10-12.1746+N01125543_hc.tif,detritus,detritus,detritus
39277,Pia1.2020-10-15.1220+N00389852_hc.tif,detritus,detritus,detritus
54601,Pia1.2020-10-18.0359+N01064092_hc.tif,detritus,detritus,detritus
48443,Pia1.2020-10-18.0359+N00963302_hc.tif,detritus,detritus,detritus
23731,Pia1.2020-10-12.1746+N00304837_hc.tif,detritus,detritus,detritus
31515,Pia1.2020-10-14.1730+N00409442_hc.tif,detritus,detritus,detritus
25773,Pia1.2020-10-12.1746+N01135868_hc.tif,detritus,detritus,detritus
42852,Pia1.2020-10-16.0917+N00514094_hc.tif,detritus,detritus,detritus
46201,Pia1.2020-10-17.1804+N00944553_hc.tif,detritus,detritus,detritus
54942,Pia1.2020-10-18.0359+N01069293_hc.tif,detritus,detritus,detritus
27160,Pia1.2020-10-13.1634+N00181457_hc.tif,detritus,detritus,detritus
46326,Pia1.2020-10-17.1804+N00946399_hc.tif,detritus,detritus,detritus
28838,Pia1.2020-10-14.1730+N00378544_hc.tif,detritus,detritus,detritus
